end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-02-17,30095519_Offline,True,7.85,Nail Makeup,0.837801119,94.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095519_Offline,True,7.9,Nail Makeup,0.837801119,55.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095519_Offline,True,7.9,Nail Makeup,0.837801119,69.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095519_Offline,True,7.9,Nail Makeup,0.837801119,63.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095519_Offline,True,7.800000000000001,Nail Makeup,0.837801119,102.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095519_Offline,True,7.7,Nail Makeup,0.837801119,128.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095526_Offline,True,8.6,Nail Makeup,0.848898096,811.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095526_Offline,True,8.6,Nail Makeup,0.941895199,764.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095526_Offline,True,8.6,Nail Makeup,1.06275556,824.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095526_Offline,True,8.6,Nail Makeup,1.291954746,794.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095526_Offline,True,8.6,Nail Makeup,1.225680537,238.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095526_Offline,True,8.2,Nail Makeup,1.055422684,260.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095526_Offline,True,7.8,Nail Makeup,0.736681931,389.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095526_Offline,True,7.8,Nail Makeup,0.668835142,348.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095526_Offline,True,7.8,Nail Makeup,0.666526231,339.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095526_Offline,True,7.8,Nail Makeup,0.688137852,328.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095526_Offline,True,7.8,Nail Makeup,0.724209882,334.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095526_Offline,True,7.85,Nail Makeup,0.754106261,325.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095526_Offline,True,7.9,Nail Makeup,0.756437339,269.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095526_Offline,True,7.9,Nail Makeup,1.0,315.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095526_Offline,True,7.9,Nail Makeup,1.0,277.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095526_Offline,True,7.800000000000001,Nail Makeup,1.0,239.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095526_Offline,True,7.7,Nail Makeup,1.0,269.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095571_Offline,True,8.6,Nail Makeup,0.837801119,67.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095571_Offline,True,8.6,Nail Makeup,0.837801119,74.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095571_Offline,True,8.6,Nail Makeup,0.837801119,112.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095571_Offline,True,8.6,Nail Makeup,0.837801119,118.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095571_Offline,True,8.6,Nail Makeup,0.837801119,56.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095571_Offline,True,8.2,Nail Makeup,0.837801119,29.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095571_Offline,True,7.8,Nail Makeup,0.837801119,36.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095571_Offline,True,7.8,Nail Makeup,0.837801119,50.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095571_Offline,True,7.8,Nail Makeup,0.837801119,30.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095571_Offline,True,7.8,Nail Makeup,0.837801119,37.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095571_Offline,True,7.8,Nail Makeup,0.837801119,32.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095571_Offline,True,7.85,Nail Makeup,0.837801119,27.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095571_Offline,True,7.9,Nail Makeup,0.837801119,37.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095571_Offline,True,7.9,Nail Makeup,0.837801119,23.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095571_Offline,True,7.9,Nail Makeup,0.837801119,23.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095571_Offline,True,7.800000000000001,Nail Makeup,0.837801119,24.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095571_Offline,True,7.7,Nail Makeup,0.837801119,30.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095595_Offline,True,8.6,Nail Makeup,0.848898096,546.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095595_Offline,True,8.6,Nail Makeup,0.941895199,620.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095595_Offline,True,8.6,Nail Makeup,1.06275556,756.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095595_Offline,True,8.6,Nail Makeup,1.291954746,1007.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095595_Offline,True,8.6,Nail Makeup,1.225680537,317.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095595_Offline,True,8.2,Nail Makeup,1.055422684,198.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095595_Offline,True,7.8,Nail Makeup,0.736681931,211.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095595_Offline,True,7.8,Nail Makeup,0.668835142,212.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095595_Offline,True,7.8,Nail Makeup,0.666526231,211.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095595_Offline,True,7.8,Nail Makeup,0.688137852,231.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095595_Offline,True,7.8,Nail Makeup,0.724209882,225.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095595_Offline,True,7.85,Nail Makeup,0.754106261,281.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095595_Offline,True,7.9,Nail Makeup,0.756437339,215.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095595_Offline,True,7.9,Nail Makeup,1.0,218.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095595_Offline,True,7.9,Nail Makeup,1.0,214.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095595_Offline,True,7.800000000000001,Nail Makeup,1.0,164.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095595_Offline,True,7.7,Nail Makeup,1.0,207.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095618_Offline,True,8.6,Nail Makeup,0.837801119,341.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095618_Offline,True,8.6,Nail Makeup,0.837801119,417.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095618_Offline,True,8.6,Nail Makeup,0.837801119,539.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095618_Offline,True,8.6,Nail Makeup,0.837801119,796.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095618_Offline,True,8.6,Nail Makeup,0.837801119,293.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095618_Offline,True,8.2,Nail Makeup,0.837801119,199.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095618_Offline,True,7.8,Nail Makeup,0.837801119,156.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095618_Offline,True,7.8,Nail Makeup,0.837801119,163.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095618_Offline,True,7.8,Nail Makeup,0.837801119,173.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095618_Offline,True,7.8,Nail Makeup,0.837801119,171.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095618_Offline,True,7.8,Nail Makeup,0.837801119,182.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095618_Offline,True,7.85,Nail Makeup,0.837801119,202.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095618_Offline,True,7.9,Nail Makeup,0.837801119,175.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095618_Offline,True,7.9,Nail Makeup,0.837801119,158.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095618_Offline,True,7.9,Nail Makeup,0.837801119,187.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095618_Offline,True,7.800000000000001,Nail Makeup,0.837801119,138.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095618_Offline,True,7.7,Nail Makeup,0.837801119,176.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095946_Offline,True,8.6,Nail Makeup,0.848898096,396.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095946_Offline,True,8.6,Nail Makeup,0.941895199,434.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095946_Offline,True,8.6,Nail Makeup,1.06275556,522.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095946_Offline,True,8.6,Nail Makeup,1.291954746,761.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095946_Offline,True,8.6,Nail Makeup,1.225680537,388.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095946_Offline,True,8.2,Nail Makeup,1.055422684,270.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095946_Offline,True,7.8,Nail Makeup,0.736681931,272.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095946_Offline,True,7.8,Nail Makeup,0.668835142,296.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095946_Offline,True,7.8,Nail Makeup,0.666526231,291.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095946_Offline,True,7.8,Nail Makeup,0.688137852,297.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095946_Offline,True,7.8,Nail Makeup,0.724209882,319.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095946_Offline,True,7.85,Nail Makeup,0.754106261,336.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095946_Offline,True,7.9,Nail Makeup,0.756437339,265.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095946_Offline,True,7.9,Nail Makeup,1.0,309.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095946_Offline,True,7.9,Nail Makeup,1.0,296.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095946_Offline,True,7.800000000000001,Nail Makeup,1.0,247.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095946_Offline,True,7.7,Nail Makeup,1.0,279.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095960_Offline,True,8.6,Nail Makeup,0.848898096,69.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095960_Offline,True,8.6,Nail Makeup,0.941895199,60.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095960_Offline,True,8.6,Nail Makeup,1.06275556,69.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095960_Offline,True,8.6,Nail Makeup,1.291954746,125.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095960_Offline,True,8.6,Nail Makeup,1.225680537,74.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095960_Offline,True,8.2,Nail Makeup,1.055422684,69.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095960_Offline,True,7.8,Nail Makeup,0.736681931,60.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095960_Offline,True,7.8,Nail Makeup,0.668835142,63.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095960_Offline,True,7.8,Nail Makeup,0.666526231,84.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095960_Offline,True,7.8,Nail Makeup,0.688137852,65.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095960_Offline,True,7.8,Nail Makeup,0.724209882,60.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095960_Offline,True,7.85,Nail Makeup,0.754106261,84.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095960_Offline,True,7.9,Nail Makeup,0.756437339,79.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095960_Offline,True,7.9,Nail Makeup,1.0,96.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095960_Offline,True,7.9,Nail Makeup,1.0,101.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095960_Offline,True,7.800000000000001,Nail Makeup,1.0,92.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095960_Offline,True,7.7,Nail Makeup,1.0,97.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30096073_Offline,True,8.6,Nail Makeup,0.848898096,88.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30096073_Offline,True,8.6,Nail Makeup,0.941895199,102.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30096073_Offline,True,8.6,Nail Makeup,1.06275556,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30096073_Offline,True,8.6,Nail Makeup,1.291954746,146.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30096073_Offline,True,8.6,Nail Makeup,1.225680537,73.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30096073_Offline,True,8.2,Nail Makeup,1.055422684,83.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30096073_Offline,True,7.8,Nail Makeup,0.736681931,67.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30096073_Offline,True,7.8,Nail Makeup,0.668835142,79.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30096073_Offline,True,7.8,Nail Makeup,0.666526231,92.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30096073_Offline,True,7.8,Nail Makeup,0.688137852,109.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30096073_Offline,True,7.8,Nail Makeup,0.724209882,86.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30096073_Offline,True,7.85,Nail Makeup,0.754106261,86.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30096073_Offline,True,7.9,Nail Makeup,0.756437339,74.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30096073_Offline,True,7.9,Nail Makeup,1.0,85.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30096073_Offline,True,7.9,Nail Makeup,1.0,83.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30096073_Offline,True,7.800000000000001,Nail Makeup,1.0,78.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30096073_Offline,True,7.7,Nail Makeup,1.0,89.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30096585_Offline,True,7.0,Face Makeup,0.997524548,2535.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30096585_Offline,True,6.95,Face Makeup,1.057482366,2452.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30096585_Offline,True,6.9,Face Makeup,1.12045282,2617.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30096585_Offline,True,6.9,Face Makeup,1.253004258,3189.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30096585_Offline,True,6.9,Face Makeup,1.272625573,2585.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30096585_Offline,True,6.4,Face Makeup,1.197560508,2479.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
2024-01-13,30096585_Offline,True,5.9,Face Makeup,0.994685545,2024.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30096585_Offline,True,5.9,Face Makeup,0.902306498,1985.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30096585_Offline,True,5.9,Face Makeup,0.903438909,2259.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30096585_Offline,True,5.9,Face Makeup,0.955104407,2349.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30096585_Offline,True,5.9,Face Makeup,0.994003919,2351.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30096585_Offline,True,6.300000000000001,Face Makeup,1.035536683,2642.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30096585_Offline,True,6.7,Face Makeup,1.029157557,2316.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30096585_Offline,True,6.7,Face Makeup,1.0,2401.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30096585_Offline,True,6.7,Face Makeup,1.0,2303.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30096585_Offline,True,6.800000000000001,Face Makeup,1.0,2126.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30096585_Offline,True,6.9,Face Makeup,1.0,2191.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,12
2023-12-02,30096592_Offline,True,7.0,Face Makeup,0.997524548,426.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30096592_Offline,True,6.95,Face Makeup,1.057482366,421.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30096592_Offline,True,6.9,Face Makeup,1.12045282,467.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30096592_Offline,True,6.9,Face Makeup,1.253004258,539.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30096592_Offline,True,6.9,Face Makeup,1.272625573,522.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30096592_Offline,True,6.4,Face Makeup,1.197560508,517.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
2024-01-13,30096592_Offline,True,5.9,Face Makeup,0.994685545,493.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30096592_Offline,True,5.9,Face Makeup,0.902306498,486.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30096592_Offline,True,5.9,Face Makeup,0.903438909,485.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30096592_Offline,True,5.9,Face Makeup,0.955104407,418.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30096592_Offline,True,5.9,Face Makeup,0.994003919,489.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30096592_Offline,True,6.300000000000001,Face Makeup,1.035536683,381.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30096592_Offline,True,6.7,Face Makeup,1.029157557,309.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30096592_Offline,True,6.7,Face Makeup,1.0,363.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30096592_Offline,True,6.7,Face Makeup,1.0,359.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30096592_Offline,True,6.800000000000001,Face Makeup,1.0,458.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30096592_Offline,True,6.9,Face Makeup,1.0,357.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,12
2023-12-02,30096608_Offline,True,7.0,Face Makeup,0.997524548,1499.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30096608_Offline,True,6.95,Face Makeup,1.057482366,1330.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30096608_Offline,True,6.9,Face Makeup,1.12045282,1582.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30096608_Offline,True,6.9,Face Makeup,1.253004258,1988.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30096608_Offline,True,6.9,Face Makeup,1.272625573,1538.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30096608_Offline,True,6.4,Face Makeup,1.197560508,1415.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
